"max_new_feat","commit","n_leaves","feature_fraction","bagging_fraction","learn_rate","train_rows","test_rows","test_also_lin_reg","bagging_freq","transactionRevenue","percentage","grouping_mode_cats","final_score","min_child_samples","type"
"50","0","100","0.9","0.8","0.004","100000","500","1","1","0","18","mode","1.2767071560971872","-1","lin_reg"
"50","0","100","0.9","0.8","0.004","100000","500","1","1","0","18","mode","1.5171992306049489","-1","LightGBM"
"50","0","8192","0.8","0.95","0.004","100000","500","1","20","0","18","mode","1.5301159409817369","30","LightGBM_rf"
"50","0","8192","0.4","0.25","0.004","100000","500","1","1","0","18","mode","1.536359587077712","10","LightGBM_rf"
"50","0","100","0.7","0.5","0.004","100000","500","1","1","0","18","mode","1.506410485423894","-1","LightGBM"
"50","0","200","0.99","0.99","0.004","100000","500","1","1","0","18","mode","1.5345666291440316","-1","LightGBM"
"50","0","8192","0.4","0.25","0.004","100000","500","1","1","0","18","mode","1.536359587077712","10","LightGBM_rf"
"50","0","1000","0.99","0.99","0.004","100000","500","1","1","0","18","mode","1.534808371436569","-1","LightGBM"
"50","0","8192","0.99","0.99","0.004","100000","500","1","20","0","18","mode","1.536359587077712","10","LightGBM_rf"
"500","0","100","0.99","0.99","0.004","100000","500","1","1","1","18","mode","1.0561750650429196","-1","lin_reg"
"500","0","100","0.99","0.99","0.004","100000","500","1","1","1","18","mode","0.03440945686138777","-1","LightGBM"
"500","0","8192","0.99","0.99","0.004","100000","500","1","20","1","18","mode","0.14567639236079818","10","LightGBM_rf"
"500","0","100","0.99","0.99","0.004","10000","500","1","1","0","18","mode","1.0923686506853172","-1","lin_reg"
"500","0","100","0.99","0.99","0.004","10000","500","1","1","0","18","mode","1.002389447713426","-1","LightGBM"
"500","0","8192","0.99","0.99","0.004","10000","500","1","20","0","18","mode","1.002389447713426","10","LightGBM_rf"
"500","0","8192","0.99","0.99","0.004","10000","500","1","20","0","18","mode","1.055687259790333","10","LightGBM_rf"
"500","0","100","0.99","0.99","0.004","10000","500","1","1","0","18","mean","1.2227600101228429","-1","lin_reg"
"500","0","100","0.99","0.99","0.004","10000","500","1","1","0","18","mean","1.63978439083117","-1","LightGBM"
